epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,179.907,0.79807,0.62033,1.05336,0.9149,0.96678,0.9673,0.63448,1.08588,0.60241,1.08361,0.000557,0.000557,0.000557
30,186.095,0.77825,0.60613,1.04524,0.85838,0.93661,0.95245,0.62098,1.06197,0.63688,1.08743,0.00053225,0.00053225,0.00053225
31,192.295,0.77026,0.59356,1.0259,0.9262,0.96695,0.9673,0.62047,1.054,0.56275,1.08167,0.0005075,0.0005075,0.0005075
32,198.518,0.74714,0.58361,1.02568,0.91028,0.96473,0.9559,0.61168,1.08641,0.59277,1.10033,0.00048275,0.00048275,0.00048275
33,204.714,0.7473,0.57588,1.027,0.89121,0.93322,0.94554,0.60048,1.08165,0.61601,1.11296,0.000458,0.000458,0.000458
34,210.939,0.75284,0.55409,1.0258,0.84116,0.93273,0.92891,0.628,1.05118,0.61391,1.11355,0.00043325,0.00043325,0.00043325
35,217.112,0.73628,0.55366,1.02412,0.87305,0.94824,0.95052,0.64182,1.03348,0.58231,1.08483,0.0004085,0.0004085,0.0004085
36,223.352,0.72591,0.53984,1.02599,0.86224,0.90692,0.94571,0.6092,1.08256,0.60975,1.12928,0.00038375,0.00038375,0.00038375
37,229.517,0.70814,0.53924,1.01298,0.90248,0.9033,0.94471,0.637,1.00598,0.60337,1.07288,0.000359,0.000359,0.000359
38,235.715,0.6933,0.52364,1.00406,0.90791,0.94745,0.95919,0.64047,1.01071,0.5825,1.06926,0.00033425,0.00033425,0.00033425
39,241.94,0.69662,0.53268,0.99915,0.9236,0.95211,0.96178,0.6438,1.04176,0.54865,1.07838,0.0003095,0.0003095,0.0003095
40,248.159,0.68017,0.51137,0.99329,0.93893,0.97038,0.96524,0.64708,1.03487,0.51607,1.08187,0.00028475,0.00028475,0.00028475
41,282.014,0.67635,0.50205,0.99346,0.92204,0.93589,0.96486,0.61854,1.09149,0.58027,1.09833,0.00026,0.00026,0.00026
42,288.097,0.66449,0.47883,0.98836,0.90248,0.8967,0.95674,0.61902,1.05047,0.58997,1.09865,0.00023525,0.00023525,0.00023525
43,294.209,0.64554,0.45945,0.97148,0.90389,0.90577,0.96046,0.63451,1.03374,0.5725,1.08813,0.0002105,0.0002105,0.0002105
44,300.319,0.63861,0.46175,0.98889,0.91565,0.92336,0.96814,0.62728,1.0412,0.55596,1.08898,0.00018575,0.00018575,0.00018575
45,306.404,0.60458,0.436,0.95189,0.83972,0.94066,0.95621,0.60725,1.0691,0.6386,1.11048,0.000161,0.000161,0.000161
46,312.544,0.59476,0.4334,0.94828,0.89,0.93082,0.96389,0.63643,1.03845,0.5899,1.09412,0.00013625,0.00013625,0.00013625
47,318.733,0.5945,0.42303,0.94554,0.93384,0.92248,0.9623,0.63862,1.02194,0.55205,1.0848,0.0001115,0.0001115,0.0001115
48,324.89,0.58112,0.41609,0.95061,0.92602,0.92436,0.96589,0.63525,1.03336,0.5475,1.08159,8.675e-05,8.675e-05,8.675e-05
49,331.038,0.58126,0.41764,0.94052,0.9149,0.92632,0.96426,0.63437,1.02821,0.55407,1.08383,6.2e-05,6.2e-05,6.2e-05
50,337.152,0.5474,0.40906,0.94127,0.9126,0.92628,0.96347,0.62265,1.03986,0.55816,1.09255,3.725e-05,3.725e-05,3.725e-05
