epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,6181.2,1.29608,1.7037,1.36988,0.51609,0.37498,0.38651,0.26309,1.3019,1.65637,1.3606,0.006634,0.006634,0.006634
19,6523.18,1.28891,1.68653,1.36716,0.51424,0.38579,0.39258,0.26752,1.28208,1.63463,1.3495,0.006436,0.006436,0.006436
20,6865.02,1.27848,1.65075,1.35853,0.53039,0.38932,0.40154,0.27248,1.27999,1.60895,1.34455,0.006238,0.006238,0.006238
21,7206.77,1.2687,1.62436,1.35122,0.50452,0.39269,0.40068,0.27424,1.27354,1.60597,1.34433,0.00604,0.00604,0.00604
22,7547.96,1.25731,1.59334,1.34534,0.52637,0.3916,0.41143,0.28397,1.26701,1.58857,1.33783,0.005842,0.005842,0.005842
23,7889.78,1.25076,1.56915,1.33577,0.52266,0.40363,0.41213,0.28204,1.25918,1.58244,1.33039,0.005644,0.005644,0.005644
24,8231.08,1.24237,1.53948,1.32972,0.52621,0.40132,0.41459,0.28316,1.25667,1.56587,1.33064,0.005446,0.005446,0.005446
25,8572.45,1.23012,1.51584,1.32376,0.5434,0.40503,0.41856,0.28796,1.26151,1.56797,1.3326,0.005248,0.005248,0.005248
26,8913.87,1.22789,1.49295,1.31513,0.56544,0.3921,0.42648,0.2937,1.24725,1.55669,1.32286,0.00505,0.00505,0.00505
27,9255.18,1.21178,1.4619,1.3075,0.53557,0.41051,0.42425,0.29386,1.25001,1.5528,1.32212,0.004852,0.004852,0.004852
28,9596.15,1.20665,1.43925,1.30195,0.55667,0.40655,0.42546,0.29267,1.24459,1.54615,1.31462,0.004654,0.004654,0.004654
29,9937.94,1.1977,1.41226,1.29487,0.55978,0.40769,0.42716,0.29279,1.24367,1.54903,1.31512,0.004456,0.004456,0.004456
30,10279.4,1.19374,1.40328,1.29405,0.57544,0.40092,0.42704,0.29354,1.24502,1.54629,1.31548,0.004258,0.004258,0.004258
31,10622.1,1.18422,1.37337,1.28337,0.56106,0.40629,0.42849,0.29593,1.24461,1.54343,1.31499,0.00406,0.00406,0.00406
32,10963.8,1.17706,1.34704,1.27712,0.5628,0.41165,0.43119,0.29877,1.24346,1.54093,1.31276,0.003862,0.003862,0.003862
33,11304.7,1.16363,1.32474,1.27149,0.55372,0.41384,0.43381,0.2991,1.24043,1.54275,1.31045,0.003664,0.003664,0.003664
34,11646.9,1.16307,1.31186,1.26511,0.55017,0.41426,0.43425,0.30027,1.24071,1.54134,1.31263,0.003466,0.003466,0.003466
35,11989.2,1.15312,1.28797,1.25898,0.55227,0.41206,0.43454,0.30163,1.24122,1.54219,1.31241,0.003268,0.003268,0.003268
36,12331,1.1362,1.26328,1.25067,0.54356,0.41514,0.43659,0.30293,1.24235,1.54702,1.31188,0.00307,0.00307,0.00307
37,12672.7,1.13871,1.24323,1.24799,0.54196,0.41759,0.43619,0.30269,1.24059,1.54664,1.31291,0.002872,0.002872,0.002872
38,13014.8,1.12563,1.22269,1.2409,0.56405,0.41029,0.43599,0.30244,1.24076,1.54888,1.31142,0.002674,0.002674,0.002674
39,13356.4,1.12112,1.20529,1.23649,0.56955,0.41052,0.43854,0.30418,1.24151,1.54925,1.31195,0.002476,0.002476,0.002476
40,13699.2,1.11086,1.1866,1.22877,0.56154,0.41252,0.43811,0.30371,1.24334,1.5531,1.31273,0.002278,0.002278,0.002278
41,14088.4,1.08681,1.03244,1.2104,0.56338,0.41468,0.43796,0.30389,1.24509,1.55262,1.31469,0.00208,0.00208,0.00208
42,14427,1.06925,0.98828,1.19865,0.56053,0.42018,0.43778,0.30349,1.24639,1.55605,1.31609,0.001882,0.001882,0.001882
43,14765.5,1.05365,0.95995,1.18701,0.56998,0.41378,0.4357,0.30219,1.24785,1.56276,1.31826,0.001684,0.001684,0.001684
44,15104.2,1.0438,0.93295,1.17883,0.57056,0.41461,0.43542,0.30128,1.25049,1.56703,1.32044,0.001486,0.001486,0.001486
45,15442.4,1.03251,0.91177,1.17116,0.56542,0.41445,0.43493,0.30004,1.25322,1.57316,1.32339,0.001288,0.001288,0.001288
46,15780.8,1.01963,0.88787,1.16182,0.5668,0.41248,0.43392,0.29897,1.25535,1.57753,1.32541,0.00109,0.00109,0.00109
47,16119.5,1.01178,0.87026,1.15638,0.57192,0.40864,0.43287,0.29832,1.25795,1.58255,1.32802,0.000892,0.000892,0.000892
48,16458.4,0.99934,0.85067,1.14748,0.56779,0.41161,0.43211,0.29725,1.25972,1.58719,1.33009,0.000694,0.000694,0.000694
49,16797.3,0.9907,0.83322,1.14306,0.5671,0.41141,0.43094,0.2967,1.2616,1.59339,1.33204,0.000496,0.000496,0.000496
50,17135.7,0.9818,0.8193,1.13443,0.57119,0.40904,0.42948,0.29587,1.26327,1.59868,1.33333,0.000298,0.000298,0.000298
